time,id,x,y
9,35,371.86971063265395,173.7375739694218
9,36,268.4661815466758,91.73886899689047
9,37,430.45293110672486,101.53365914393643
9,38,979.8731711106934,634.4928113471099
9,39,472.87679490120144,104.62376288667144
9,40,380.48128144140156,157.4803628805288
9,41,196.56219407899357,97.69518333149625
9,42,413.3365912042829,113.85503842005116
9,43,956.5478811489866,618.4384853227982
9,44,475.9003915098648,67.82848893568568
9,45,414.5892751532489,173.24205243314947
9,46,225.88501722550998,70.57916500115603
9,47,417.26925303751494,89.60890565045888
9,48,927.3484681185666,585.0863729377769
9,49,471.2357382152839,119.2013347876989
10,0,404.99115331500224,193.49536893039618
10,1,257.25203629486464,86.07554010476701
10,2,426.5551429375083,72.1598816766232
10,3,1000.328213241796,615.1805647001224
10,4,484.4148988423724,102.26979515332354
10,5,393.8782266320695,205.9540938747601
10,6,244.181327997262,49.675290207035445
10,7,445.4766441761209,74.68424714280758
10,8,980.9229330554801,607.2131706126496
10,9,467.3932077981902,110.552009666138
10,10,365.41682189743744,142.4465509470652
10,11,241.19889803837384,91.41851777778928
10,12,395.4793547946118,92.06241349641542
10,13,963.3535414020101,629.7942097304002
10,14,431.0890566789117,110.68935529620803
10,15,396.8606155111609,155.14096557827426
10,16,239.66436982224693,99.34185511668477
10,17,427.90002783574266,128.2853006308032
10,18,961.0847269621678,593.3137520737766
10,19,469.94425091132894,153.3925101106865
10,20,394.3357900822026,195.1933788250748
10,21,211.3014713350786,57.475271280228846
10,22,411.06979178379123,98.11431813771992
10,23,972.7625386931715,623.3464817382916
10,24,482.1288796116259,106.41681120759993
10,25,406.60248228936894,184.05241405469943
10,26,233.5844057505138,74.5816843835117
10,27,432.90229227374283,121.08709388647188
10,28,980.6954038702678,620.2208833297201
10,29,460.996693290788,108.4508499910304
10,30,394.7832260526194,179.41943438711255
10,31,228.26296024824637,78.72168434163666
10,32,415.9465834183281,122.48244917202447
10,33,983.0734901781864,589.0716520726417
10,34,489.7354214579914,121.3644448152457
10,35,370.5340806212956,176.638270042546
10,36,266.13466176179134,89.54284758216116
10,37,427.82486522977626,102.6974232486273
10,38,978.5753943727071,637.2117294200012
10,39,475.65131791701697,105.61281775920989
10,40,379.8886117336614,160.6804077342129
10,41,195.93407394961375,94.66785763762269
10,42,410.628485547574,113.38891077129432
10,43,958.6278288834881,620.7579898774861
10,44,477.0779977450803,70.85484063293625
10,45,411.61985577678666,174.403362657448
10,46,227.67744294503498,68.12134995281298
10,47,414.271890535307,90.63074833358425
10,48,925.1589862663562,584.8611210364102
10,49,473.49855269906635,121.58254518190014
11,0,402.7503259976963,195.68858681612085
11,1,256.8364412357635,83.02312647613334
11,2,427.98973993915195,70.4091664233265
11,3,998.6010416047704,617.7595099454596
11,4,486.6777784480458,104.13280789908201
11,5,392.0693773788276,208.1834467141767
11,6,244.57360470251137,47.32846103681625
11,7,442.3846268868714,74.13771055845906
11,8,981.1372912810511,610.1511942802975
11,9,470.05595807798966,112.45305588412653
11,10,364.5847108637185,145.55024654561015
11,11,241.0932642400439,88.12886364323238
11,12,392.77695596585846,91.3924802708858
11,13,963.1172637766824,632.6234311699765
11,14,433.6042943862678,112.87162970301884
11,15,396.10160584191135,158.32647455737495
11,16,239.16681012451699,96.08077364026774
11,17,424.7591231025506,128.2798779538336
11,18,962.2530456991555,596.2393941052062
11,19,472.742943430508,154.46865209169243
11,20,391.34612555292836,196.26614001461823
11,21,209.04941986441173,58.409387988544644
11,22,408.0359270674058,99.154052549305
11,23,970.5577125274687,625.583459244175
11,24,484.4291503607451,108.62806996670828
11,25,403.93087168279243,185.69542722538563
11,26,233.89097787276236,71.4904960762841
11,27,429.86601958317686,121.06998508883753
11,28,978.7883913432036,622.6438987321535
11,29,460.98826452833146,111.28991279687484
11,30,392.00785431161063,180.9788118436325
11,31,227.61233745993653,75.91105998480984
11,32,413.4399904921275,120.64944022111403
11,33,982.4798966533176,592.1160750378442
11,34,492.2779988211479,120.26007965993244
11,35,369.09699986790446,179.48771246420188
11,36,263.76821985185336,87.36877688104659
11,37,424.8514001207236,103.78364682947547
11,38,976.891820096409,639.738609964616
11,39,478.5211856434071,106.27157914311461
11,40,379.12127403241595,163.75810858914804
11,41,195.8850252026426,91.51896674734513
11,42,407.9272070870458,111.96002007613848
11,43,960.4886534326523,623.2515077566595
11,44,478.15517380086374,73.92550873095388
11,45,408.550675390286,175.32254345739406
11,46,228.846239290751,65.20650952172757
11,47,411.21293288885,91.46435831698692
11,48,922.8310848944409,585.1477260836843
11,49,475.65808236155374,124.05457336733117
12,0,400.18777680076283,197.4205408572872
12,1,255.53741435765085,80.06475370560241
12,2,429.5370237022199,68.74358841988108
12,3,996.5552836057287,620.1236499877429
12,4,488.95486154427596,106.01784779055302
12,5,389.8061160710317,210.09061948632802
12,6,244.79873755592428,44.90748609610048
12,7,439.18090434248654,74.19398909133953
12,8,980.6877673095925,613.1387122826657
12,9,472.84541606241794,114.17597523506932
12,10,364.0664292110656,148.73585062571934
12,11,241.03702691286736,84.8423970773733
12,12,389.65860601878734,90.6867564971096
12,13,962.576940036576,635.6222185196237
12,14,436.44905568590843,114.19493054980896
12,15,395.2227843229649,161.4762298470122
12,16,238.75350564306984,92.81492968938561
12,17,421.6239363649295,128.16793151576005
12,18,963.1850817698922,599.2440622850743
12,19,475.68235516543285,155.1426834308162
12,20,388.16761190623254,196.75959776254433
12,21,206.88879668401515,59.536390542280465
12,22,405.07859487356967,100.3898950794541
12,23,967.9478794361963,627.408601962584
12,24,486.4911825510278,111.10565418175568
12,25,401.0293395480043,186.95147857495616
12,26,234.60472602443298,68.48392207197311
12,27,426.64086868821653,120.96006278565198
12,28,976.7175671719466,625.0522897385785
12,29,461.2496202968804,114.4054256689322
12,30,389.28123715572167,182.63797186451785
12,31,226.9066233986961,72.79002388227626
12,32,411.1333944948581,118.55517946609963
12,33,981.304147218056,595.0218313986219
12,34,494.5769835210475,119.26337831401031
12,35,367.5447722831933,182.27240275145311
12,36,261.36598414604913,85.22659850047908
12,37,421.8114941121641,104.67878393196658
12,38,974.8464782679733,642.0156539619768
12,39,481.4970792479475,106.59353034857239
12,40,378.1606238739275,166.77825961670285
12,41,196.30142294119395,88.3685424529129
12,42,405.1342414495941,110.31387280954932
12,43,960.9562077952161,624.918878790378
12,44,479.14367988866616,76.99225901006508
12,45,405.40858407067174,176.02049160102146
12,46,229.4492514134064,62.05159902852011
12,47,408.10587525142137,92.1243585570223
12,48,920.4924403338974,586.1237749830154
12,49,477.83362577477845,126.39208005443113
13,0,397.34870715384204,198.72108260992144
13,1,253.7342548992944,77.31274440987517
13,2,431.1775851742844,67.1935435139808
13,3,994.2164787158846,622.2376795108879
13,4,491.2617909587834,107.94740068712974
13,5,387.1433636021062,211.5952261563949
13,6,244.70843079176873,42.44666608294652
13,7,435.971004230379,74.61452008551674
13,8,979.5706301873415,615.9904928743007
13,9,475.54955916962734,115.88563887138925
13,10,363.7079188025312,151.94592074190987
13,11,241.02975650921186,81.5589827157281
13,12,386.5282699890708,90.03099790139855
13,13,961.2759194747875,638.4173198506757
13,14,439.4599244473727,115.47643618269454
13,15,394.2145922268851,164.5824250657807
13,16,238.4010492487701,89.54251417520528
13,17,418.5002687580609,127.96099602570803
13,18,963.8614553585426,602.3064508056224
13,19,478.64896996294243,155.45579435349842
13,20,384.92545065278296,196.75869171958138
13,21,204.84969529847749,60.8685012447451
13,22,401.95709663731964,101.33450460059768
13,23,965.5257579235138,629.3248565481233
13,24,488.32365121808857,113.75716160236237
13,25,397.9731304265672,187.83916616536894
13,26,235.66388973842834,65.59347889328222
13,27,423.49956214115355,120.36111576295647
13,28,974.4714463608138,627.3311407733071
13,29,461.77450408612987,117.49396478080287
13,30,386.58546226305896,184.3567106952944
13,31,226.20614754732148,69.6676508897409
13,32,409.0395734122222,116.23678138463644
13,33,979.6055002630002,597.6926664422708
13,34,497.05444815044547,118.80544161208742
13,35,365.86631859459425,184.97887654228413
13,36,258.9275985063857,83.12149848148688
13,37,418.7200016618826,105.38351705021138
13,38,972.4615900365819,643.9827352825237
13,39,484.1243279107671,106.88379482347648
13,40,377.00413731029204,169.7260592681728
13,41,197.0772952041224,85.27210499104213
13,42,402.56409849652425,108.43936781821137
13,43,960.5980168961602,626.8884989387436
13,44,480.0228657942003,80.09597091927819
13,45,402.3531253047508,176.88605517826502
13,46,229.60697930398328,58.80066809478305
13,47,404.9662439025605,92.60814458087006
13,48,918.3422804666505,587.9031785228426
13,49,480.0708455165988,128.67366680582305
14,0,394.3276093695171,199.60041898973236
14,1,251.66100462678148,74.73706319537419
